***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
O=C1N2C3(F)C45C6=C7C68ON6O[SH]89=S=S4(Br)=C4C8=C%10C%11%12ON(S7%103=S846%11)S125%129,-6,0.123621967794938,0.09488609332152266,0.019970000000000026,-5.78279853462822,False,False
***** Iteration 112 *****
***** Iteration 113 *****
***** Iteration 114 *****
CC1=C=C=C2OC3(CC=C12)C(O)(Br)I31=C=NC2=NN(N)C1=N2,-3,0.25701365107835433,0.37071967931224886,0.14591,-2.2476332653540774,False,True
***** Iteration 115 *****
***** Iteration 116 *****
***** Iteration 117 *****
O=C1C2=NOC3=C4N5C67ON8C9N%10C6C%10(OC46N3N3C4=C(C124)C936)C5(Cl)NN87,-3,0.2637519393932449,0.17114465626235603,-0.3018199999999999,-2.8882000000890797,False,True
***** Iteration 118 *****
***** Iteration 119 *****
***** Iteration 120 *****
NC1C23C4C56C7C8C9=C%10N%11OCN5C5NC%12(OC%13%14C%15ON%13C%13(OBr)C%16(F)OC6%17C9C%10%14S1%16%13(CC%15%112)N1OC5%17C81%12)C743,-3,0.317139867884816,0.10491788626543198,-0.2267299999999998,-2.7833956501050707,False,True
***** Iteration 121 *****
***** Iteration 122 *****
***** Iteration 123 *****
OC1=C2C3=C4OC5(C#CC6(O3)C3CNC43C26CC2=C3C2=C35)O1,-3,0.635735070172874,0.19411755570044736,0.04925999999999999,-2.1421639698713597,False,True
***** Iteration 124 *****
***** Iteration 125 *****
***** Iteration 126 *****
CC(N)N1OS23(=O)C4=C(OOC45C4=C6C(=O)N2N5C64F)C32OOC12F,-6,0.4243387489401777,0.23694218740787035,-0.15844999999999992,-5.518445659396632,False,False
***** Iteration 127 *****
***** Iteration 128 *****
***** Iteration 129 *****
O=NBr,0,0.42836499017605756,0.6375056281858567,0.10627000000000002,1.1508640226172335,True,True
***** Iteration 130 *****
***** Iteration 131 *****
***** Iteration 132 *****
CN=C1N2OC3=NN(CO)C4=NC5=NC6=C(O)C37N5C7(F)C6(I)C412,-3,0.2344324847034701,0.31671750902682544,-0.09479,-2.5649166020143856,False,True
***** Iteration 133 *****
***** Iteration 134 *****
***** Iteration 135 *****
C1C(OC2C3NC32)=C2OC34C1C15C6=C1C17OC18C31C7=C1C48[IH2](C1=C3C47OC18C1=C8C34N17)C21C6=C51,-6,0.22581983147831483,0.11156640174818379,-0.025020000000000035,-5.708910362518181,False,False
***** Iteration 136 *****
***** Iteration 137 *****
***** Iteration 138 *****
CCCC(CC(F)=C1ON2C3=C4C5=C6OC7=C8C69C6C9%10CC9(C)C(=NC%10(Cl)C42C5C1=C1OC39OS1)S786)=NN,-3,0.13236177018943132,0.11720755448775064,0.4597000000000002,-2.269454079578137,False,True
***** Iteration 139 *****
***** Iteration 140 *****
***** Iteration 141 *****
OOC12CN1C1(C=N2)CC12N1N3OC312,-3,0.3130370609513564,0.2727876278978679,-0.14436999999999994,-2.5798219068954564,True,False
***** Iteration 142 *****
***** Iteration 143 *****
***** Iteration 144 *****
CN=C(F)C12CC3C(=O)C4=C1C1=C(N13)C1(C(Cl)=NC1(F)C13ON5C6=C1N1C6(Cl)C513)C(O4)C2SO,-3,0.19594114064237036,0.22453550761077778,0.15826,-2.442539947491533,False,True
***** Iteration 145 *****
***** Iteration 146 *****
***** Iteration 147 *****
CC[SH]1C2=C(N=NC1C)C13CC45ON(C6(ON2ON16)C34)C12C3C(=C4ON4N4C6(OC7(Br)C1(Cl)C467)C32)C5(F)F,-3,0.2625647632095444,0.13831587117426677,0.17079,-2.407052769871508,False,True
***** Iteration 148 *****
***** Iteration 149 *****
***** Iteration 150 *****
CC1=[IH]2N=C3C#CC4=C5C(C1C)C(O)C4C14OC6(Cl)C7=C2C1(N1N2C6=C7C6=C7N2C671)N4C5(F)N3O,-3,0.13734101025960901,0.11087185629488833,0.05925000000000001,-2.671260537700822,False,True
***** Iteration 151 *****
***** Iteration 152 *****
***** Iteration 153 *****
***** Iteration 154 *****
C=C(C)C1(N)C2=C3N=C(N32)N1Br,0,0.5835963196831861,0.55630310709185,0.06973000000000001,1.1883528310303555,True,True
***** Iteration 155 *****
***** Iteration 156 *****
***** Iteration 157 *****
P=C1C2=C3C4=C1N(N4O2)C12N4C5=C4N1[SH]32=N5,-3,0.3618277156744212,0.2614301126404114,-0.03889999999999999,-2.436918767429848,False,True
***** Iteration 158 *****
***** Iteration 159 *****
***** Iteration 160 *****
O=CN1C2=C3OCC2OC2=C1N2N3P1C23ON4C56N7N8C79C47N2C79C83C52C(=O)C162,-3,0.3020051859458049,0.1819004501691788,-0.31685999999999986,-2.811677768140335,False,True
***** Iteration 161 *****
***** Iteration 162 *****
***** Iteration 163 *****
O=C=O,0,0.3641671297164792,0.7325081922884206,-0.05835,1.017048726260219,True,True
***** Iteration 164 *****
***** Iteration 165 *****
***** Iteration 166 *****
CC1CN2C3=C1C14C(=C(F)N31)N1C3=C(N1C31C3=C(F)ON31)[IH2]24,-3,0.1869768543623,0.3090635402823911,0.1038,-2.42143620109999,False,True
***** Iteration 167 *****
***** Iteration 168 *****
CNC1C(=N)C23C4=C5C6=I78N=C6C7=C6C2(OC538)C(O)C62N3C4=C(OC)C4(F)NC1(NCCCCC34)C2(C)F,-3,0.16982551706910226,0.1332486016943625,0.03847699999999998,-2.6371722854918547,False,True
***** Iteration 169 *****
***** Iteration 170 *****
***** Iteration 171 *****
CCC12C34N5OC16CN1N7C89CC1%10C1=C%11C%12%13C(O)=I%14%15N%16N%17C%18(O)C%176C%146N3N8N3C%12N3C9(N4C1%15C%186C%11%13OC5%10)C7%162,-3,0.07419662972572494,0.0720361293119609,-0.42244999999999966,-3.2549406452176326,False,True
***** Iteration 172 *****
***** Iteration 173 *****
***** Iteration 174 *****
NC1N2C(=C3C4C5N6C7=C8N9C3(CC3=C(I%10=NC=%10F)C349)C(CF)CC3(NC563)N87)C12O,-6,0.2571815870705567,0.22220956551596316,-0.047680000000000035,-5.58956544315816,False,False
***** Iteration 175 *****
***** Iteration 176 *****
***** Iteration 177 *****
C=C1CC2=C(C1C)N1N3N(C4=C5C=C54)C4=C5C6=C7N4C71N5C2(O)C31C2=NC63C4=C3C3=C4C31O2,-3,0.7145890780759598,0.22888778880521224,0.053770000000000026,-2.024029728863509,False,True
***** Iteration 178 *****
***** Iteration 179 *****
***** Iteration 180 *****
***** Iteration 181 *****
OC1=C(O)C(F)=[SH]23C4=C5OC67C8=C(N=C8CC562)C2=NC35N2C75N=C14,-3,0.2572149830461184,0.30086148577011673,0.036890000000000006,-2.4263101269284455,False,True
***** Iteration 182 *****
***** Iteration 183 *****
***** Iteration 184 *****
FC1(C2=NC23C2=C4OC35N=C3C6(N=C7C8=C(C6N2)N78)C345)C2=NN21,-3,0.4752877069962128,0.25545901588957054,-0.14418999999999998,-2.4347198728588975,False,True
***** Iteration 185 *****
***** Iteration 186 *****
***** Iteration 187 *****
C=C=C1CC2(OC)C3=C4OC(C)(C4=O)C(=NN=C3C3C4=C(N=C=P)C43N=O)N12,-6,0.3118886460125164,0.2779943871944465,0.15481999999999999,-5.276573562537718,False,False
***** Iteration 188 *****
***** Iteration 189 *****
***** Iteration 190 *****
CCCC1=NC2(O)C3=C4OC56OC7=C8C9(C(O)C7C97N2C72OC79C5%10N5C%11=C%12N%13C7%10C%11%13S4%128(O2)C569)N3O1,-3,0.4219497408650583,0.09835163600103433,-0.19634999999999983,-2.6973252188785883,False,True
***** Iteration 191 *****
***** Iteration 192 *****
***** Iteration 193 *****
COC(=NN)I1(=O)N2C3=NC4(N)[IH2](Cl)C56C7=NC8=C(N78)C51C26C41ON(F)C31,-3,0.06205468548164012,0.22725029267171534,-0.09632,-2.7857384261019633,False,True
***** Iteration 194 *****
***** Iteration 195 *****
***** Iteration 196 *****
CC1=NC23OOC24C25OC67C89OC%10%11OC2(OC62C16C(=NC2(Cl)[SH]%1041OC52C4OC45N2C51O)N=C8C967)C3%11Br,-6,0.10642924636357398,0.08756661381791926,-0.20267,-6.029950735563188,False,False
***** Iteration 197 *****
***** Iteration 198 *****
CC1=C2C3=C4OC56NC7(N)C8(F)C9=C%10OC78N9C%107C8(C9=C%10C(C2N)C2N(N)C95C%10(O)C35OC5C4N28)C67N1F,-3,0.0920135903483291,0.1116160640413059,-0.39662999999999976,-3.171723749865684,False,True
***** Iteration 199 *****
***** Iteration 200 *****
***** Iteration 201 *****
NC=COC1(F)C23NC12C12OC45N=NC4C3N3N1C1=NC24C26N=C7C89N(C%10=C(Cl)C2(F)C7%106)C52C38C42N19,-3,0.3106960565055852,0.09762527129996951,-0.2548899999999999,-2.8678452679391264,False,True
***** Iteration 202 *****
***** Iteration 203 *****
***** Iteration 204 *****
C=C=C1C23CCOC4C(=O)N5C6=C4C1(N62)C1(O3)C2=C3C(=O)S254=C=NC314,-3,0.44666229532991525,0.18218404325858412,-0.022070000000000013,-2.3719470656668196,False,True
***** Iteration 205 *****
***** Iteration 206 *****
***** Iteration 207 *****
***** Iteration 208 *****
CCC1=CC2C13N=C=C1ON3C23OC2=NC2=C=C13,-3,0.505094980184975,0.5269846901390998,0.10247000000000002,-1.886726925420606,False,True
***** Iteration 209 *****
***** Iteration 210 *****
CNS12CC3C4C(C)N(N1)C1=C5C6=C7C8=C5S59=NC%10%11C(O)=C%12C%10C%12%10C(N%12N%10C7=C%11C2C34%12)C12N1N6C23N(C=58)C139,-3,0.28438112096593177,0.10297719968739077,-0.11789999999999978,-2.7092650836019962,False,True
***** Iteration 211 *****
***** Iteration 212 *****
***** Iteration 213 *****
ClC12OC3=C1N32,-3,0.24890700960914028,0.4867659860288404,0.040749999999999995,-2.2448536001067003,False,True
***** Iteration 214 *****
***** Iteration 215 *****
***** Iteration 216 *****
CCC[SH](=O)=CC(O)=C=NOC1(C#N)N=C=C1C12C3=C1C2(N1OC2=C=C21)O3,-3,0.15267934065465502,0.7336641668516629,0.017408,-2.117525088238363,False,True
***** Iteration 217 *****
***** Iteration 218 *****
***** Iteration 219 *****
CC(=O)PC12N=NC13OC(=C1C4=NC56C7=NC58C5OC9%10N=C(C)C(CC(C)(C5=O)C8C79C)NS%10=C1N46)C32F,-3,0.311365472625699,0.15378900549635333,0.11348999999999995,-2.4000789261332667,False,True
***** Iteration 220 *****
CN1N2N3N4N3C35N6C7=C8C39C(=O)C3=C%10N%11C%12N%13C6%14C2(N)NC34N2C3C4(N=C94)C%12(C7C%1025)N2C8(F)C2(C1%13%14)S3%11Cl,-6,0.24595388593558173,0.0799343640215139,-0.43469999999999975,-6.087535154298223,False,False
***** Iteration 221 *****
***** Iteration 222 *****
***** Iteration 223 *****
FC12C3=C4N5OC16C1=NC12N6N3C12ON1C42N1C23OC4(N52)N3C23OC2C2(NO2)NC134,-3,0.37012166709938343,0.1055915407379773,-0.5061099999999998,-3.0516733879073197,False,True
***** Iteration 224 *****
***** Iteration 225 *****
***** Iteration 226 *****
***** Iteration 227 *****
O=CN1N2C34C5=NC53C3(F)N5C6=C7C8=C7[PH]37C86N5N3C(=NN34)C127,-3,0.2635879490847814,0.1575185454917081,-0.18009000000000003,-2.7802601011681913,False,True
***** Iteration 228 *****
***** Iteration 229 *****
***** Iteration 230 *****
CNC12N3C4=C5C6C17NC18N9C(=S1C98N43)N1C3(CC4C53C642)N2C13N1IN(C4=NN41)C237,-6,0.16353148742162532,0.08206779427448652,-0.27033999999999975,-6.0460173140485685,False,False
***** Iteration 231 *****
***** Iteration 232 *****
***** Iteration 233 *****
C1N2C34OC56C78ON9C%10C%11%12C%13=[SH]%14=C%15C%13=C([SH]%13N%16NC%17%18N=C3C%14([SH]47)C%153N4ON%11C%17(S%16)SC1%13OC4%183)C%125C%109C286,-3,0.10571531633561952,0.05029146185543176,-0.27664999999999995,-3.14191981755363,False,True
***** Iteration 234 *****
***** Iteration 235 *****
***** Iteration 236 *****
CCC=C1OC2=C(N)CC3C1=C(N(C)N1C4(ON=O)N5OC514)N23,-3,0.43166350482475524,0.28034142037914456,0.016659999999999987,-2.292611670540781,False,True
***** Iteration 237 *****
***** Iteration 238 *****
***** Iteration 239 *****
ONNC(O)=NC12IC34OC56N7OC75C57N1C51N6C3=C4ON2C17Cl,-3,0.06789516889839857,0.19197945739102312,-0.21822000000000003,-2.9796219694552595,False,True
***** Iteration 240 *****
***** Iteration 241 *****
***** Iteration 242 *****
OC1C2N=S3C45N=S26=NC27C89N=C%10C2%11C(Br)=NS%102%12=C8C13S%111(=C2N9C47O5)C6C%121,-3,0.35905782673883,0.07997945721959472,-0.056110000000000014,-2.638349311786256,False,True
***** Iteration 243 *****
***** Iteration 244 *****
***** Iteration 245 *****
CCC1C2C3C4=C5C67N=NC8(O4)N6N4C3(C3=NC76C7=NC49C84C[SH]98=NC(C)(O)C(C)OC9C2C56C78C394)C1O,-3,0.3856842393431907,0.10929936810255114,-0.07047999999999995,-2.5542197968095772,False,True
***** Iteration 246 *****
***** Iteration 247 *****
***** Iteration 248 *****
O=C1C23C4CC5(Cl)N(C4(F)Br)C2(F)C2(ON32)C15C1=C2C34[IH2]=C5N=S13(Cl)C21N5N41,-6,0.18791432602559224,0.12337071492503071,0.09317,-5.616821554794058,False,False
***** Iteration 249 *****
***** Iteration 250 *****
***** Iteration 251 *****
CC(F)=NCC12OC34C5=NN(C16CNCO6)C53C1=NC13C1(ON21)C41N(F)N2N4N5C42C53N1F,-3,0.25627386666213486,0.13301079508146982,-0.3160299999999997,-2.9054687425117143,False,True
***** Iteration 252 *****
***** Iteration 253 *****
***** Iteration 254 *****
***** Iteration 255 *****
CNC12C3N(C45N6N=C7C8C9=C%10N(N4N=C6N78)C54N%10C94Br)C(=O)[SH]345C3=C=C4N1C21C3=C5C=CC(C)=C2NC21,-6,0.12912288226781957,0.14350694932683736,-0.06211000000000002,-5.768203572660663,False,False
***** Iteration 256 *****
***** Iteration 257 *****
***** Iteration 258 *****
CC12C34OC56C17[SH]1C89C(=S5%10=C8C6%10C5=C6C(F)=C6O5)C56CC53C(P)=C6CC7(C4CN)C12N9Br,-3,0.20049594970883344,0.11871538835029345,0.21763999999999997,-2.484425257685554,False,True
***** Iteration 259 *****
***** Iteration 260 *****
CCC1=CC2CC3=C4C(=O)N4N4C(=CC15CC(=O)C5)C1C56N=C7C8(O5)C(F)=NC59OC5%10OC7%10C14C9(OC32)N86,-6,0.3592089395318275,0.12306185546353948,0.011759999999999993,-5.484692609259953,False,False
***** Iteration 261 *****
***** Iteration 262 *****
***** Iteration 263 *****
***** Iteration 264 *****
NN1OC1(O)C12CS34(=S=C5N6C7=NC8=S9%10%11OC86C(=C6C(N(Br)N8C%12=C=[SH]68O%12)(C79O%10)C51%11)OC3C4)C2,-3,0.09831227890049413,0.09482199177480312,-0.23392999999999983,-3.0620723250693835,False,True
***** Iteration 265 *****
***** Iteration 266 *****
NN1CCC23C4=C5C(O)=C6C7=C8N9C%10=S%11%12%13C(=S1C49%11)C21N5N3C2SC13C6(O7)OC1=C4C(=C=O)C83C(N=C1P2%12)C4%10%13,-3,0.18102782022269626,0.0949711146005971,0.01976000000000001,-2.6829644694320254,False,True
***** Iteration 267 *****
***** Iteration 268 *****
***** Iteration 269 *****
OC=COC12OC34[PH]5=C6C7=C8C39C(=C1ON1C(Br)(N76)C819)C524,-6,0.253352837859077,0.3270499115228332,0.04779999999999999,-5.393073846362771,False,False
***** Iteration 270 *****
***** Iteration 271 *****
***** Iteration 272 *****
NC=NN=C1ON2N(CF)C12C1=C2ON=C3C4=C=C=C4N3N2O1,-3,0.1518288186866755,0.39642973376311136,-0.10435000000000001,-2.577368043294894,False,True
***** Iteration 273 *****
***** Iteration 274 *****
***** Iteration 275 *****
C=C1C=S=C(C)C(N)C2(Br)C3(Br)C4=NC56N7C8(O4)C4=C9N8C4(N4ONC8=C(N=C(C)C184)C91OC74C13C524)S6=N,-3,0.19005655473574215,0.08844432097865133,0.02446699999999999,-2.675755528540926,False,True
***** Iteration 276 *****
***** Iteration 277 *****
***** Iteration 278 *****
CC12C3=C=C4C5(F)OC67N8N9C6%10N6C%11(OS9%10%12=NC8%11%12)C65C1C3C427,-3,0.4455776887701108,0.11541029224954318,-0.04977000000000002,-2.5100586147250272,False,True
***** Iteration 279 *****
***** Iteration 280 *****
***** Iteration 281 *****
C=C1C(C)(C=NN)C(F)=NC23OC14C1=C2C25C6(N=C7N6C26N(C2=NC78C(=NF)N28)C165)N34,-3,0.18655591264382376,0.1657293825364583,-0.12949999999999998,-2.798491300564399,False,True
***** Iteration 282 *****
***** Iteration 283 *****
***** Iteration 284 *****
C=CC1CS23OC4(C(O)=NN5C#CN54)C12N1C(NN)C13,-3,0.2808347124279461,0.27349267221608525,-0.1274599999999999,-2.5944092111006496,False,True
***** Iteration 285 *****
***** Iteration 286 *****
***** Iteration 287 *****
OC1C(S)=CC2(O)C(O)C2C23N4C5C6(C7(F)N=C(I)N7Cl)C1OC21C(F)(N43)C561,-3,0.11354587363465833,0.18343417751711655,-0.07918000000000003,-2.803476544592906,False,True
***** Iteration 288 *****
***** Iteration 289 *****
CCC12C3=C4C56NCC(Cl)C7(O)N=C8N5OC5(F)C9(Cl)C(=C=O)C5%10C9=C5N(C9=C3C46C59N%10I)C1(O7)C82C=O,-3,0.14128120873795216,0.1578028785995256,0.025349999999999966,-2.654289316917841,False,True
***** Iteration 290 *****
***** Iteration 291 *****
***** Iteration 292 *****
